Date,net_flow,large_order_flow,institutional_flow,retail_flow
2018-05-10,17420492.442965336,-1050692.8813781436,2147169.6335241026,40222.73498680428
2018-05-11,16165885.266326595,141299.51522477125,774339.0929160407,170292.1285498879
2018-05-12,14633145.83598061,143566.0139765691,-1056951.3877024003,-447385.60034374363
2018-05-13,14796643.65434499,67797.4286905143,-3820033.2987062894,264100.50258350756
2018-05-14,15223446.25971596,-196050.52144456067,-1566790.0864073911,-203621.9133552683
2018-05-15,16747586.951105101,38814.0436604783,589156.2194595023,-382129.73315669125
2018-05-16,15293982.3358839,247418.26834469908,-827711.2575528828,-416950.4082357091
2018-05-17,15072251.31416008,585595.292633832,825410.9249548087,-215802.98967697014
2018-05-18,14994354.298549203,-156231.59197986184,-746318.3221061191,182961.66610335634
2018-05-19,13805929.470487671,300908.1617573796,-933079.7788331738,-33418.91590816665
2018-05-20,12951113.889568036,-881514.0929227367,-554857.2632301877,461383.6056037639
2018-05-21,11838141.927976651,268648.20685111644,1497129.552836656,-41818.606959015895
2018-05-22,11222635.26886238,205771.75554104339,-1341792.785580504,-420320.7505023005
2018-05-23,9811109.077164166,52127.19234428156,269004.1558073724,23258.4643411857
2018-05-24,9853008.18838697,-281056.3245514609,1584814.8845937855,230825.21870747753
2018-05-25,11459471.52062301,-460588.13442170894,2177963.0457782988,-162446.3541422805
2018-05-26,12000864.007233921,608166.6310963337,1130117.6318220904,-100213.3508678263
2018-05-27,11910934.59895614,-499504.2125152409,-1017712.4174700613,6429.973928564078
2018-05-28,11735373.771430414,-251862.05291579827,1619630.520767032,-244459.49011192567
2018-05-29,11361970.768101076,55217.16136769953,2101051.83243225,-45755.51392090295
2018-05-30,11956482.023695527,-500203.1434703389,3117122.852340197,-277878.8255475572
2018-05-31,12218501.687865756,-120427.00229708955,4011753.1039734036,224387.63811151145
2018-06-01,12692397.031210532,340634.5973354129,-1244878.675886158,299614.3117027569
2018-06-02,14582392.328635657,528885.0134727942,2273627.60302907,-368802.87883593945
2018-06-03,16179307.275721809,-172398.69987641092,-2850953.792828941,-453947.4318588797
2018-06-04,15656982.460244406,646701.8888819291,-1045230.6429313363,-824234.4724400954
2018-06-05,14132999.794740988,-119339.9357431442,969563.6250359853,-292894.2683078328
2018-06-06,13118381.46212356,344594.09665269306,-89173.25537054252,-65701.84189055255
2018-06-07,14373744.236016344,327949.9325898375,2981677.5781865264,255434.9135921274
2018-06-08,12930747.100308489,626475.8672330513,-830644.1823870544,254667.99823131223
2018-06-09,12993678.55569793,633286.8529934041,-2843627.3416045206,77349.83192780057
2018-06-10,13294827.2811236,-238024.8037805078,472570.70510952914,616489.5339045179
2018-06-11,12528311.649727829,-535905.3570498193,-496481.04563704133,-550852.6026052014
2018-06-12,11879476.745855927,-83195.49175534965,218251.9669372244,-127728.84397326742
2018-06-13,11416487.211635217,-302111.23977601406,-1787168.1284942587,-255813.43474272714
2018-06-14,9190798.436202236,186134.1598060674,-208110.34438767584,-186500.30473488403
2018-06-15,8365132.361410474,16235.969806647967,-1132841.533156615,88074.28162672684
2018-06-16,7775641.186863672,182047.62516573892,-536814.5412717095,241851.09411680617
2018-06-17,7772089.558337822,-499091.1157492869,2731877.7838875847,-102734.75070651557
2018-06-18,9471717.8666983,1130299.3542920596,-1726004.571384243,-94654.97585135265
2018-06-19,10273828.922563922,6635.5457300354155,-1431323.7913081083,-481095.6846595865
2018-06-20,10284369.363466712,-965010.4540936254,1731278.8027827253,-39307.24807149791
2018-06-21,10921043.262975723,-62552.477866414825,3277488.0364795714,167693.90774832154
2018-06-22,10944026.546724705,465435.6588776131,510292.3939654197,227732.95050350562
2018-06-23,11308364.006656539,663281.3180470727,-3202039.6660127784,-327932.1989960068
2018-06-24,10961088.29367079,-257214.98044551088,-1027128.2919898332,228234.96641011903
2018-06-25,11282867.311027145,86074.54496782836,1751660.2619482598,-12227.936594715984
2018-06-26,9926409.880660394,533587.7588653457,725039.8167827842,-674.8807544986457
2018-06-27,12001069.986333547,846141.3390583511,-608497.8334037176,-36356.0869345604
2018-06-28,12011920.603367792,-57787.52491311722,1092453.552977551,184674.22541851221
2018-06-29,10166481.557276528,-237228.6156867678,1728955.399180644,-136461.72736677967
2018-06-30,10233619.89260076,189603.81158998475,-1101292.7401952823,-183868.52674824724
2018-07-01,10671368.839712769,45619.7011069356,733195.1469830993,-130146.4981860954
2018-07-02,9350222.84360065,-68625.93533003208,-2032328.9441303345,-34442.03367792345
2018-07-03,9614165.958819615,430479.7556610914,120139.08556405746,262501.59455224976
2018-07-04,9942702.459548185,-312474.8081743682,-1038982.5518992875,177424.0180666262
2018-07-05,10933884.424347281,276865.6852038738,-2496248.2618179037,-148504.91103769935
2018-07-06,12544986.156413954,-211787.7612893992,1799973.983761652,-230211.34648681723
2018-07-07,12133531.284647629,-432395.10723148973,-559971.7125573374,105971.6770616962
2018-07-08,13317658.423009124,1386595.4079948945,-1678756.7299917142,222885.67148198673
2018-07-09,12998119.698345294,247253.68057684286,12686.987358571265,-324579.32871031016
2018-07-10,14022814.000330735,240881.0469571172,-1690410.2283348998,-94830.92060029556
2018-07-11,12531302.453443065,-241882.88743210136,970400.208568784,-388652.5025060752
2018-07-12,12501420.020783948,230027.41827793978,1300986.6313221501,-408095.8954248084
2018-07-13,12399181.288348513,-362936.69185681094,549406.2278737739,286306.08038720343
2018-07-14,11722119.530305855,42146.30584403346,-244242.35006620793,84900.92901377333
2018-07-15,12976499.316169603,-130647.4859558503,-3094224.8183961706,-111792.0285119103
2018-07-16,13139024.80528363,166929.6277971846,1967102.6920280287,-305617.1717304136
2018-07-17,12832328.200053489,-398077.491157216,-1469032.6635234798,510869.77186557016
2018-07-18,14154664.356672997,466770.2384300141,-1396506.870580921,89512.71668695596
2018-07-19,13198706.481911458,-141037.04781252248,-4143400.4029357512,66760.15764072658
2018-07-20,13236870.532587986,180101.02266503693,4655375.710578457,-271388.9757821164
2018-07-21,15175438.997311465,629004.8225892833,-2269025.247097485,12745.772738985066
2018-07-22,15014930.22656658,405764.2358887186,621230.9495195777,300881.5660260168
2018-07-23,14181093.475512205,-485.6044672175318,218801.07018335827,-438995.6453182222
2018-07-24,13808227.816556688,-774213.4257549597,218823.23126367602,268100.303821657
2018-07-25,15541144.26893524,-400124.81773721956,1788676.2325212157,-17237.33459656841
2018-07-26,14954684.214554135,-524346.4084069391,2196327.0166045097,59661.379242734154
2018-07-27,15796648.819343748,-597408.2434651282,3754273.453634023,-305950.0177350603
2018-07-28,15314636.238788798,236970.9566613767,1357630.7143054875,153008.33317221224
2018-07-29,15138605.05296832,149738.44726292908,-1127248.744691045,-15879.76696426573
2018-07-30,15739398.589617418,-287897.30046354566,-2664721.355214711,-52179.60710408147
2018-07-31,14314276.183178999,906108.558968252,1999268.9285724584,-285913.19147181156
2018-08-01,14477587.98039064,-302899.8124858361,4164135.597856094,-122096.4616949125
2018-08-02,15811785.595390111,486644.01967978885,-1741238.5690024882,-416754.7947970806
2018-08-03,15316765.534727227,203967.4347821092,-2938516.8131951867,-3918.944020724448
2018-08-04,15326543.993653039,-375964.783238649,-1782720.6390714878,-91582.02267201683
2018-08-05,15413443.00741701,-503742.4858218508,85500.9436483365,118231.52554061367
2018-08-06,14281655.123661356,-597734.9572203293,257330.87080688367,61070.94188115862
2018-08-07,13327625.931160731,206179.65556231124,-2048103.830278409,342116.96383563126
2018-08-08,13134239.572390232,-621733.2791453173,2010364.436170938,154504.7873629777
2018-08-09,11835072.501069888,-931638.0680584398,-1338827.694706568,-167467.85381050585
2018-08-10,12419862.978320912,-259855.03672271565,-1586139.81416311,-166613.16380636962
2018-08-11,12642508.100125927,89189.87965727558,826698.6296846224,186411.24954775526
2018-08-12,14767028.822708704,605971.2790399687,-4097030.0738120233,-100616.28831437539
2018-08-13,16334277.337220248,-610049.5801262603,-1838619.4074503263,-25090.396925813347
2018-08-14,17548092.566308692,-199207.73178284895,-182288.81912920403,34394.363320462166
2018-08-15,18686313.0539389,-669219.7939919501,2293052.548235691,-317459.11422681715
2018-08-16,19005995.262475114,-596178.0606229027,-644634.9209244496,220385.66475707918
2018-08-17,20342278.289892588,323418.07083145226,-1242887.9156323853,-545249.7561581271
2018-08-18,19983293.609739985,-614387.6064158748,-3419468.9537114454,-81857.29078385815
2018-08-19,19401566.2756807,-341641.53396154754,-2132860.391117112,189887.21668467013
2018-08-20,19197803.444781423,-440956.26315985894,2680599.575759219,-11996.718692705546
2018-08-21,19029532.909402452,428810.0928606525,-246187.14842847953,-50529.933733686776
2018-08-22,17853385.785646893,965027.43902583,-1355634.141689991,-27459.236449481876
2018-08-23,18692190.353417885,443124.5609304179,-2346940.444902583,-523334.0635778863
2018-08-24,18330767.12727324,485753.69898732024,-1988796.6144856703,87152.12054956639
2018-08-25,18399927.409438703,-623019.250973448,1964118.7737648312,-113824.22325852996
2018-08-26,17347090.83291712,138125.45014448196,2254906.3249475397,-420183.38301789085
2018-08-27,18466498.81779043,129239.02380217367,2790242.496684241,-26767.43315941042
2018-08-28,17715427.988647852,1011804.3779925901,1840640.2732075958,458440.45924675744
2018-08-29,17777905.02186274,915302.7070510782,1836564.4208248185,710781.1318055489
2018-08-30,18528365.40924349,608102.8160696536,-1939423.0331631869,65795.67125810533
2018-08-31,20250622.07542175,-176081.89253111917,-1149811.7859568417,-279145.83004851826
2018-09-01,19278590.619782176,-612631.58028547,-1728112.300852151,104730.83070169837
2018-09-02,18302730.358841978,135564.7943621416,-764682.9526303993,335131.3256319493
2018-09-03,16723340.159019211,265501.5909420539,704620.7009979711,-299579.53992647055
2018-09-04,16678461.894456938,1264628.765132675,2728030.8457813193,-482880.5111966444
2018-09-05,18533536.88909262,267967.8040299566,1749099.1169340925,318941.0768883153
2018-09-06,18576529.11212367,157481.135965004,3674038.2656851946,43516.52368813827
2018-09-07,17366374.65630029,617299.1338226075,1944186.3461368103,628483.2744545538
2018-09-08,16243592.481614036,266949.3938325789,-3358835.781328004,-145844.48337127245
2018-09-09,16901148.258567855,276341.0115769766,-1636148.5389995351,66934.11731558044
2018-09-10,18547490.125896093,220559.50973397616,1270362.5425512218,97525.73512154158
2018-09-11,18065142.824605986,723260.3934199796,-2077579.6142557499,103095.04880640541
2018-09-12,17952720.34554828,-520.1844051439314,-362675.6372621505,-49406.78124822484
2018-09-13,16901651.804453447,244559.86110215457,-1271382.315354029,135842.85284589237
2018-09-14,17133669.870907363,998971.7807138488,2283202.851950007,218487.89773705488
2018-09-15,16394717.368267542,-507204.51849144587,-480317.352799693,-142762.40080932694
2018-09-16,16440678.966696605,-729040.1143845691,-2795882.755477566,-102229.52810872301
2018-09-17,17088920.073264793,56014.43781954019,1402115.279472475,-286997.23851338535
2018-09-18,15854550.419511758,-230858.74843250986,-235610.48073804786,-400150.8880757967
2018-09-19,15834953.468473064,-171215.2498215951,6819.258796075756,-355240.92014196556
2018-09-20,14883145.449713513,-825200.910147321,729916.4807239345,83642.2618278083
2018-09-21,15479239.729528826,171070.82806218238,1201586.66538824,632842.1621030566
2018-09-22,15375142.101711178,709215.3045294931,-3029871.140024732,-517829.8580337565
2018-09-23,15337075.130847784,-792538.4669358366,-1705390.5815250613,-453449.7545717638
2018-09-24,16252109.444782272,-285665.29877033975,362747.83554226375,-96546.88425734466
2018-09-25,17459878.847402755,186748.70811685748,-1524136.139385198,-285217.0532627711
2018-09-26,18771585.29287563,-41172.62797811621,936307.7397698154,130112.72493306483
2018-09-27,17990744.996578787,-120221.04725181777,1929739.9296661655,344650.5161844028
2018-09-28,19045927.15660712,458493.064110875,3960177.846192619,-8362.880870657747
2018-09-29,20279623.578114748,-193257.7355967645,-1511075.737038169,-107346.5263839652
2018-09-30,19277638.504078005,-302826.5714119067,-502942.73398044,535545.206183158
2018-10-01,18657841.719260536,-250772.60491884974,-2483153.035733935,363582.93308899767
2018-10-02,20399384.872064162,-543061.7293579169,-604506.5556097524,162945.98474025258
2018-10-03,21420040.341676306,1231240.2341436895,1000810.4929463335,183249.79582127827
2018-10-04,20468495.664250176,600738.6519889602,1082067.1931707594,39258.73110848263
2018-10-05,20502610.539930377,133771.709240687,-274036.2577871066,-989.7634921219434
2018-10-06,20965578.410621017,723866.5477138407,-3765121.324112986,178906.7193886989
2018-10-07,22258914.179318253,77903.45572777362,-3177546.742142679,269255.3246566818
2018-10-08,21675118.64275123,-904222.4616706171,-178801.20530203742,58832.7317965462
2018-10-09,19751130.835538846,38243.18450958195,380434.1264107038,285410.8039416285
2018-10-10,19823696.13214112,390723.88069287274,3781683.7465964444,778051.8115296613
2018-10-11,19532787.782819085,-40161.69920405156,1450050.4106059517,-730854.5889545373
2018-10-12,18675619.363032904,-169610.1586043864,1954900.9936939892,169128.45513935495
2018-10-13,17564756.968702525,394091.88400877436,758576.2281024485,-554635.5545910192
2018-10-14,17144170.347352713,566742.2907438362,1493919.0738135874,128863.23333045152
2018-10-15,16991385.349069316,330192.2438646998,214772.70880183947,733092.6491231179
2018-10-16,16386805.786542814,116324.58256789818,-280597.39603711135,57327.75431554664
2018-10-17,17207036.65341281,-498619.5601386549,-1650695.2948570095,268641.65601454
2018-10-18,17439540.199806858,-392177.62894260685,-2180585.4681626866,438145.2213763714
2018-10-19,17163478.27765654,-493555.6111683185,-1990553.9672133045,146275.13159600092
2018-10-20,16914008.991123255,-10603.591524232228,-2943044.22297447,-427.7109220831496
2018-10-21,17259148.21264622,782441.6948058374,-922385.6341015776,-227201.36987759257
2018-10-22,18513024.36001506,212441.4594827073,-2476697.7494986095,-165636.11208648543
2018-10-23,18020265.578774486,-9859.691822890665,-244329.30524730822,323008.27282558335
2018-10-24,18401058.342622325,672754.2268116836,-1742617.0346077809,130096.7088121333
2018-10-25,17844408.89273419,211485.30098710413,-300524.21562511014,18489.40984652488
2018-10-26,17663290.905999675,262135.17339952287,-2158003.895356052,-35293.79243859321
2018-10-27,16171889.506866418,85084.33936273256,1861948.0020760926,-78857.33164935556
2018-10-28,15790049.446932513,-94119.38107929577,1706036.9158823197,-276206.0705306897
2018-10-29,16335087.510914342,-279751.07282510976,-1589940.0732224942,-275624.6595141755
2018-10-30,16542845.127050461,154156.42365591732,-952395.3241616619,469303.5877644677
2018-10-31,15109001.399986103,218548.7724093004,2065142.4921077525,-631555.3333679365
2018-11-01,15846050.062958747,-197418.57210498344,-1785329.167691318,-356830.88303155126
2018-11-02,16184746.31755279,-346745.863512923,-3064643.425090973,-249285.58178822303
2018-11-03,16599095.384619594,-55403.479898213205,-667398.326778247,-526515.2867271458
2018-11-04,15511004.555235917,30154.13773400042,-741398.0107859591,235547.45598652214
